path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid
val/n02102040/n02102040_6232.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4411.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4980.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7841.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5060.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7480.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6992.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1612.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1592.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4872.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3660.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4990.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3601.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_981.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_571.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_202.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_940.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4960.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2961.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3450.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1081.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_352.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_142.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00026521.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_562.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_450.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7130.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_251.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_791.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1310.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2941.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_8150.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6050.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2790.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3091.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2950.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5091.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_750.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2572.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7460.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7562.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1791.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_810.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6291.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5390.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6391.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7382.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6892.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6340.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5580.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1160.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4481.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7761.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6710.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_712.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_491.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7501.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1260.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1102.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1961.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5851.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5502.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3190.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_8392.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_372.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1771.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_620.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3221.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3452.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4392.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3582.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1030.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6081.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_841.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2122.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_8290.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6490.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6400.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_8012.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7082.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2110.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4851.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1302.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_752.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3300.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_850.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1110.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_8272.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7092.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2480.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3691.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1512.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_922.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5070.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5810.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5871.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4702.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_8432.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3162.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3160.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5061.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4241.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1782.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_201.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00022412.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1830.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_182.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4972.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6532.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3621.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6622.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5641.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4722.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7041.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4410.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3950.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4732.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3062.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5030.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5850.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2730.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4272.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7860.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2142.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00036282.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3161.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_551.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_390.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00037182.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7222.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7011.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1210.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00007032.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_831.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6682.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1842.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_761.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4901.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6890.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_720.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00027182.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4582.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2032.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1450.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1442.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4320.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2842.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_460.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_770.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_8300.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1841.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3052.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2462.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1151.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6060.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5681.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_682.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1632.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_732.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1022.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5802.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1272.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1740.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00014280.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7792.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3381.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3212.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1201.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3420.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3022.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5941.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_8372.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1121.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_622.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_672.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_150.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3462.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5101.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6392.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2641.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00008162.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6951.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7262.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1840.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_671.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6552.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3610.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5170.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5890.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1760.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6781.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3532.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4650.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3030.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_880.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2652.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5900.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2391.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n03028079/n03028079_26810.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_15111.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_6462.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_108321.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_17432.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_3042.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/ILSVRC2012_val_00034021.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_29612.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_7271.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_16361.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_26971.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
