split,img,label,gaze
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0019_37205.jpg,53,CUB_GHA/3105.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0095_37007.jpg,53,CUB_GHA/3107.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0027_36703.jpg,53,CUB_GHA/3108.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0081_37034.jpg,53,CUB_GHA/3110.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0087_36780.jpg,53,CUB_GHA/3111.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0048_36809.jpg,53,CUB_GHA/3112.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0097_37067.jpg,53,CUB_GHA/3116.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0022_37082.jpg,53,CUB_GHA/3118.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0002_36648.jpg,53,CUB_GHA/3124.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0057_37116.jpg,53,CUB_GHA/3127.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0016_36862.jpg,53,CUB_GHA/3128.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0046_37119.jpg,53,CUB_GHA/3129.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0120_37378.jpg,54,CUB_GHA/3130.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0017_37379.jpg,54,CUB_GHA/3131.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0141_37398.jpg,54,CUB_GHA/3133.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0024_37404.jpg,54,CUB_GHA/3135.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0063_37409.jpg,54,CUB_GHA/3136.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0028_37410.jpg,54,CUB_GHA/3137.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0114_37416.jpg,54,CUB_GHA/3138.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0040_37429.jpg,54,CUB_GHA/3140.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0004_37960.jpg,54,CUB_GHA/3144.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0036_37978.jpg,54,CUB_GHA/3146.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0085_37487.jpg,54,CUB_GHA/3148.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0053_38005.jpg,54,CUB_GHA/3150.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0007_37312.jpg,54,CUB_GHA/3151.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0061_38026.jpg,54,CUB_GHA/3153.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0098_37532.jpg,54,CUB_GHA/3154.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0086_38048.jpg,54,CUB_GHA/3155.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0078_38051.jpg,54,CUB_GHA/3156.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0077_38160.jpg,54,CUB_GHA/3162.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0003_37698.jpg,54,CUB_GHA/3166.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0090_37225.jpg,54,CUB_GHA/3168.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0038_37228.jpg,54,CUB_GHA/3169.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0025_37230.jpg,54,CUB_GHA/3170.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0015_37238.jpg,54,CUB_GHA/3171.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0031_37239.jpg,54,CUB_GHA/3172.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0021_37789.jpg,54,CUB_GHA/3176.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0118_37299.jpg,54,CUB_GHA/3179.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0076_37818.jpg,54,CUB_GHA/3182.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0129_37831.jpg,54,CUB_GHA/3184.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0005_37331.jpg,54,CUB_GHA/3185.jpg
0,images/055.Evening_Grosbeak/Evening_Grosbeak_0050_37336.jpg,54,CUB_GHA/3186.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0039_38400.jpg,55,CUB_GHA/3190.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0094_38912.jpg,55,CUB_GHA/3191.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0024_38403.jpg,55,CUB_GHA/3192.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0077_38929.jpg,55,CUB_GHA/3193.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0056_38940.jpg,55,CUB_GHA/3195.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0042_38432.jpg,55,CUB_GHA/3198.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0096_38441.jpg,55,CUB_GHA/3201.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0109_38451.jpg,55,CUB_GHA/3204.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0071_38207.jpg,55,CUB_GHA/3206.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0032_38473.jpg,55,CUB_GHA/3211.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0029_38995.jpg,55,CUB_GHA/3216.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0008_38486.jpg,55,CUB_GHA/3218.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0016_38743.jpg,55,CUB_GHA/3219.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0106_38218.jpg,55,CUB_GHA/3220.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0083_38508.jpg,55,CUB_GHA/3222.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0044_38766.jpg,55,CUB_GHA/3223.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0067_38524.jpg,55,CUB_GHA/3225.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0055_38730.jpg,55,CUB_GHA/3226.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0046_38275.jpg,55,CUB_GHA/3227.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0108_38281.jpg,55,CUB_GHA/3228.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0052_38804.jpg,55,CUB_GHA/3230.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0053_38805.jpg,55,CUB_GHA/3231.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0091_38811.jpg,55,CUB_GHA/3233.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0034_38987.jpg,55,CUB_GHA/3239.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0009_38609.jpg,55,CUB_GHA/3242.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0075_38619.jpg,55,CUB_GHA/3243.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0018_38374.jpg,55,CUB_GHA/3244.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0021_38382.jpg,55,CUB_GHA/3246.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0014_38398.jpg,55,CUB_GHA/3247.jpg
0,images/056.Pine_Grosbeak/Pine_Grosbeak_0004_38396.jpg,55,CUB_GHA/3249.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0008_39481.jpg,56,CUB_GHA/3251.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0045_39489.jpg,56,CUB_GHA/3252.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0101_39495.jpg,56,CUB_GHA/3253.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0108_39000.jpg,56,CUB_GHA/3254.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0014_39037.jpg,56,CUB_GHA/3257.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0052_39044.jpg,56,CUB_GHA/3258.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0059_39045.jpg,56,CUB_GHA/3259.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0103_39580.jpg,56,CUB_GHA/3261.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0117_39601.jpg,56,CUB_GHA/3264.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0033_39290.jpg,56,CUB_GHA/3267.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0004_39143.jpg,56,CUB_GHA/3269.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0055_39154.jpg,56,CUB_GHA/3273.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0040_39689.jpg,56,CUB_GHA/3276.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0026_39191.jpg,56,CUB_GHA/3280.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0128_39204.jpg,56,CUB_GHA/3282.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0089_39211.jpg,56,CUB_GHA/3284.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0018_39731.jpg,56,CUB_GHA/3285.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0003_39223.jpg,56,CUB_GHA/3287.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0010_39238.jpg,56,CUB_GHA/3290.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0025_39252.jpg,56,CUB_GHA/3291.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0069_39254.jpg,56,CUB_GHA/3292.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0032_39772.jpg,56,CUB_GHA/3294.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0016_39265.jpg,56,CUB_GHA/3295.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0028_39271.jpg,56,CUB_GHA/3296.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0060_39279.jpg,56,CUB_GHA/3298.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0087_39280.jpg,56,CUB_GHA/3299.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0122_39284.jpg,56,CUB_GHA/3301.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0051_39798.jpg,56,CUB_GHA/3302.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0126_39361.jpg,56,CUB_GHA/3305.jpg
0,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0110_39373.jpg,56,CUB_GHA/3307.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0012_40236.jpg,57,CUB_GHA/3312.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0062_39853.jpg,57,CUB_GHA/3313.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0071_40216.jpg,57,CUB_GHA/3315.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0009_40218.jpg,57,CUB_GHA/3317.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0015_40232.jpg,57,CUB_GHA/3318.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0108_40235.jpg,57,CUB_GHA/3319.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0003_39986.jpg,57,CUB_GHA/3321.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0096_39995.jpg,57,CUB_GHA/3322.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0013_40253.jpg,57,CUB_GHA/3323.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0089_40008.jpg,57,CUB_GHA/3326.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0040_40270.jpg,57,CUB_GHA/3327.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0023_39829.jpg,57,CUB_GHA/3328.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0042_40281.jpg,57,CUB_GHA/3329.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0082_40290.jpg,57,CUB_GHA/3330.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0038_40035.jpg,57,CUB_GHA/3331.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0030_40089.jpg,57,CUB_GHA/3342.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0043_39861.jpg,57,CUB_GHA/3344.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0109_39872.jpg,57,CUB_GHA/3350.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0057_40130.jpg,57,CUB_GHA/3351.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0079_40389.jpg,57,CUB_GHA/3353.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0052_40137.jpg,57,CUB_GHA/3354.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0029_39889.jpg,57,CUB_GHA/3356.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0037_40149.jpg,57,CUB_GHA/3357.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0007_40313.jpg,57,CUB_GHA/3358.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0087_39897.jpg,57,CUB_GHA/3359.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0075_40159.jpg,57,CUB_GHA/3361.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0100_40179.jpg,57,CUB_GHA/3364.jpg
0,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0011_39935.jpg,57,CUB_GHA/3367.jpg
0,images/059.California_Gull/California_Gull_0131_40963.jpg,58,CUB_GHA/3368.jpg
0,images/059.California_Gull/California_Gull_0067_40973.jpg,58,CUB_GHA/3370.jpg
0,images/059.California_Gull/California_Gull_0102_40986.jpg,58,CUB_GHA/3372.jpg
0,images/059.California_Gull/California_Gull_0039_41034.jpg,58,CUB_GHA/3376.jpg
0,images/059.California_Gull/California_Gull_0034_41548.jpg,58,CUB_GHA/3377.jpg
0,images/059.California_Gull/California_Gull_0078_41550.jpg,58,CUB_GHA/3378.jpg
0,images/059.California_Gull/California_Gull_0086_41040.jpg,58,CUB_GHA/3379.jpg
0,images/059.California_Gull/California_Gull_0110_41063.jpg,58,CUB_GHA/3383.jpg
0,images/059.California_Gull/California_Gull_0037_41066.jpg,58,CUB_GHA/3384.jpg
0,images/059.California_Gull/California_Gull_0027_41083.jpg,58,CUB_GHA/3386.jpg
0,images/059.California_Gull/California_Gull_0048_41121.jpg,58,CUB_GHA/3390.jpg
0,images/059.California_Gull/California_Gull_0101_41140.jpg,58,CUB_GHA/3391.jpg
0,images/059.California_Gull/California_Gull_0028_40666.jpg,58,CUB_GHA/3393.jpg
0,images/059.California_Gull/California_Gull_0089_40716.jpg,58,CUB_GHA/3399.jpg
0,images/059.California_Gull/California_Gull_0010_40735.jpg,58,CUB_GHA/3400.jpg
0,images/059.California_Gull/California_Gull_0117_41292.jpg,58,CUB_GHA/3403.jpg
0,images/059.California_Gull/California_Gull_0088_41296.jpg,58,CUB_GHA/3404.jpg
0,images/059.California_Gull/California_Gull_0001_40786.jpg,58,CUB_GHA/3406.jpg
0,images/059.California_Gull/California_Gull_0081_41318.jpg,58,CUB_GHA/3408.jpg
0,images/059.California_Gull/California_Gull_0091_41276.jpg,58,CUB_GHA/3409.jpg
0,images/059.California_Gull/California_Gull_0043_41326.jpg,58,CUB_GHA/3410.jpg
0,images/059.California_Gull/California_Gull_0123_41330.jpg,58,CUB_GHA/3411.jpg
0,images/059.California_Gull/California_Gull_0132_40836.jpg,58,CUB_GHA/3413.jpg
0,images/059.California_Gull/California_Gull_0030_41354.jpg,58,CUB_GHA/3414.jpg
0,images/059.California_Gull/California_Gull_0058_40858.jpg,58,CUB_GHA/3416.jpg
0,images/059.California_Gull/California_Gull_0038_40865.jpg,58,CUB_GHA/3417.jpg
0,images/059.California_Gull/California_Gull_0054_40871.jpg,58,CUB_GHA/3418.jpg
0,images/059.California_Gull/California_Gull_0026_41386.jpg,58,CUB_GHA/3419.jpg
0,images/059.California_Gull/California_Gull_0014_40880.jpg,58,CUB_GHA/3420.jpg
0,images/059.California_Gull/California_Gull_0087_40909.jpg,58,CUB_GHA/3421.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0136_45059.jpg,59,CUB_GHA/3428.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0007_44575.jpg,59,CUB_GHA/3432.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0035_44576.jpg,59,CUB_GHA/3433.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0118_2081.jpg,59,CUB_GHA/3434.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0102_44579.jpg,59,CUB_GHA/3436.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0112_44731.jpg,59,CUB_GHA/3442.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0056_44658.jpg,59,CUB_GHA/3444.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0124_44663.jpg,59,CUB_GHA/3445.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0066_44669.jpg,59,CUB_GHA/3446.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0094_44696.jpg,59,CUB_GHA/3448.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0130_45210.jpg,59,CUB_GHA/3449.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0015_44198.jpg,59,CUB_GHA/3450.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0017_45224.jpg,59,CUB_GHA/3452.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0101_44718.jpg,59,CUB_GHA/3453.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0038_44719.jpg,59,CUB_GHA/3454.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0116_45236.jpg,59,CUB_GHA/3455.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0022_44733.jpg,59,CUB_GHA/3457.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0076_44744.jpg,59,CUB_GHA/3461.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0084_44775.jpg,59,CUB_GHA/3465.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0117_44298.jpg,59,CUB_GHA/3469.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0011_44827.jpg,59,CUB_GHA/3470.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0090_44836.jpg,59,CUB_GHA/3472.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0061_44852.jpg,59,CUB_GHA/3474.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0111_44856.jpg,59,CUB_GHA/3475.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0004_44361.jpg,59,CUB_GHA/3477.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0053_44881.jpg,59,CUB_GHA/3478.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0013_44381.jpg,59,CUB_GHA/3480.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0075_44455.jpg,59,CUB_GHA/3483.jpg
0,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0082_44528.jpg,59,CUB_GHA/3485.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0093_45576.jpg,60,CUB_GHA/3487.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0018_45608.jpg,60,CUB_GHA/3489.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0109_45619.jpg,60,CUB_GHA/3490.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0051_45622.jpg,60,CUB_GHA/3491.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0118_45626.jpg,60,CUB_GHA/3492.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0059_45642.jpg,60,CUB_GHA/3494.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0111_45652.jpg,60,CUB_GHA/3495.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0087_45658.jpg,60,CUB_GHA/3496.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0023_45686.jpg,60,CUB_GHA/3499.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0034_45693.jpg,60,CUB_GHA/3500.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0071_45735.jpg,60,CUB_GHA/3505.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0013_45771.jpg,60,CUB_GHA/3511.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0138_45269.jpg,60,CUB_GHA/3513.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0097_45783.jpg,60,CUB_GHA/3514.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0033_45792.jpg,60,CUB_GHA/3515.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0075_45295.jpg,60,CUB_GHA/3519.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0031_45822.jpg,60,CUB_GHA/3521.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0090_45834.jpg,60,CUB_GHA/3522.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0074_45351.jpg,60,CUB_GHA/3525.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0027_45864.jpg,60,CUB_GHA/3526.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0091_45363.jpg,60,CUB_GHA/3527.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0083_45879.jpg,60,CUB_GHA/3528.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0121_45375.jpg,60,CUB_GHA/3529.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0046_45888.jpg,60,CUB_GHA/3530.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0055_45901.jpg,60,CUB_GHA/3531.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0133_45415.jpg,60,CUB_GHA/3536.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0136_45416.jpg,60,CUB_GHA/3537.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0004_45936.jpg,60,CUB_GHA/3538.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0110_45968.jpg,60,CUB_GHA/3541.jpg
0,images/061.Heermann_Gull/Heermann_Gull_0001_45472.jpg,60,CUB_GHA/3543.jpg
0,images/062.Herring_Gull/Herring_Gull_0049_46508.jpg,61,CUB_GHA/3547.jpg
0,images/062.Herring_Gull/Herring_Gull_0037_48655.jpg,61,CUB_GHA/3548.jpg
0,images/062.Herring_Gull/Herring_Gull_0115_47123.jpg,61,CUB_GHA/3549.jpg
0,images/062.Herring_Gull/Herring_Gull_0070_46615.jpg,61,CUB_GHA/3550.jpg
0,images/062.Herring_Gull/Herring_Gull_0083_48674.jpg,61,CUB_GHA/3552.jpg
0,images/062.Herring_Gull/Herring_Gull_0012_46654.jpg,61,CUB_GHA/3554.jpg
0,images/062.Herring_Gull/Herring_Gull_0001_48205.jpg,61,CUB_GHA/3556.jpg
0,images/062.Herring_Gull/Herring_Gull_0078_48718.jpg,61,CUB_GHA/3557.jpg
0,images/062.Herring_Gull/Herring_Gull_0071_48751.jpg,61,CUB_GHA/3562.jpg
0,images/062.Herring_Gull/Herring_Gull_0145_46220.jpg,61,CUB_GHA/3566.jpg
0,images/062.Herring_Gull/Herring_Gull_0120_48822.jpg,61,CUB_GHA/3568.jpg
0,images/062.Herring_Gull/Herring_Gull_0056_46783.jpg,61,CUB_GHA/3570.jpg
0,images/062.Herring_Gull/Herring_Gull_0080_46806.jpg,61,CUB_GHA/3573.jpg
0,images/062.Herring_Gull/Herring_Gull_0087_47841.jpg,61,CUB_GHA/3576.jpg
0,images/062.Herring_Gull/Herring_Gull_0098_46971.jpg,61,CUB_GHA/3577.jpg
0,images/062.Herring_Gull/Herring_Gull_0045_46845.jpg,61,CUB_GHA/3579.jpg
0,images/062.Herring_Gull/Herring_Gull_0015_46353.jpg,61,CUB_GHA/3580.jpg
0,images/062.Herring_Gull/Herring_Gull_0058_47383.jpg,61,CUB_GHA/3581.jpg
0,images/062.Herring_Gull/Herring_Gull_0132_47395.jpg,61,CUB_GHA/3582.jpg
0,images/062.Herring_Gull/Herring_Gull_0027_46389.jpg,61,CUB_GHA/3584.jpg
0,images/062.Herring_Gull/Herring_Gull_0068_46392.jpg,61,CUB_GHA/3585.jpg
0,images/062.Herring_Gull/Herring_Gull_0055_47994.jpg,61,CUB_GHA/3592.jpg
0,images/062.Herring_Gull/Herring_Gull_0076_47497.jpg,61,CUB_GHA/3593.jpg
0,images/062.Herring_Gull/Herring_Gull_0138_48023.jpg,61,CUB_GHA/3594.jpg
0,images/062.Herring_Gull/Herring_Gull_0061_46501.jpg,61,CUB_GHA/3596.jpg
0,images/062.Herring_Gull/Herring_Gull_0103_45996.jpg,61,CUB_GHA/3598.jpg
0,images/062.Herring_Gull/Herring_Gull_0082_47540.jpg,61,CUB_GHA/3600.jpg
0,images/062.Herring_Gull/Herring_Gull_0016_48969.jpg,61,CUB_GHA/3601.jpg
0,images/062.Herring_Gull/Herring_Gull_0093_46029.jpg,61,CUB_GHA/3603.jpg
0,images/062.Herring_Gull/Herring_Gull_0102_48078.jpg,61,CUB_GHA/3604.jpg
0,images/063.Ivory_Gull/Ivory_Gull_0110_49408.jpg,62,CUB_GHA/3607.jpg
0,images/063.Ivory_Gull/Ivory_Gull_0010_49169.jpg,62,CUB_GHA/3613.jpg
0,images/063.Ivory_Gull/Ivory_Gull_0088_49177.jpg,62,CUB_GHA/3615.jpg
0,images/063.Ivory_Gull/Ivory_Gull_0118_49191.jpg,62,CUB_GHA/3622.jpg
0,images/063.Ivory_Gull/Ivory_Gull_0024_49195.jpg,62,CUB_GHA/3623.jpg
0,images/063.Ivory_Gull/Ivory_Gull_0086_49532.jpg,62,CUB_GHA/3624.jpg
0,images/063.Ivory_Gull/Ivory_Gull_0087_49202.jpg,62,CUB_GHA/3626.jpg
0,images/063.Ivory_Gull/Ivory_Gull_0062_49722.jpg,62,CUB_GHA/3627.jpg
